128604,55632
128604,57522
156063,63360
231876,61348
191247,59776
242130,54864
204093,50274
186990,53160
162603,61540
178068,51316
232614,63360
249930,61540
208794,48298
208812,48298
248301,60
210690,53046
221526,53046
191250,60
198981,53046
154560,63360
206361,61348
249795,57522
200502,55632
200502,57522
249795,55632
196455,55632
196455,57522
223389,36720
232404,60
154665,63360
207147,50720
187875,60
222750,54864
206988,60
250275,60
177903,57522
177903,55632
220218,11490
241389,63360
206448,60
206349,60
206433,60
251085,53046
205122,53046
210846,53046
229521,53046
192771,53046
203889,53046
223554,53046
59703,53046
199860,53046
56871,62274
56871,59396
244041,48980
249513,53160
244278,50274
177474,60
186990,63540
186990,63136
185067,63360
154473,63360
183576,51316
206625,50274
206355,50274
176577,63360
164337,52620
204144,52620
173613,51316
203511,59776
207330,60
248205,57522
248205,55632
248871,39186
236766,39186
236766,63418
217872,63418
217872,39186
248871,63418
194388,63418
194388,39186
204771,48980
250434,61540
230178,53046
251253,54096
216564,63360
240852,48980
204228,61540
184950,53160
222894,62274
222894,59396
253683,63186
210627,63540
210627,63136
183450,59396
183450,62274
203145,39186
203145,63418
238263,59776
249294,59776
203178,61540
220095,59394
163578,53160
197529,53046
238218,53160
223071,59396
223071,62274
234120,61540
187224,59776
166002,59394
212571,124
162603,63540
162603,63136
157224,52620
236775,54864
211989,63136
211989,63540
203727,63540
203727,63136
66843,3382
206772,50274
206964,50274
216981,59776
228438,54096
211641,63418
211641,39186
206763,63418
206484,39186
206763,39186
206607,63418
206607,39186
206484,63418
205812,53160
182292,53160
217872,32496
248871,32496
236766,32496
194388,32496
212430,53160
212430,53046
191553,59394
248301,61540
184674,61540
229473,54096
210141,51316
253191,16358
207096,50720
196311,50720
244173,36720
155016,3382
154803,63360
173613,53046
183789,3382
241350,59776
211236,60
211473,51316
153999,51316
203727,53160
211989,53160
200964,53160
206787,48980
206625,32496
206355,32496
157416,62274
157416,59396
231057,61280
204144,63136
204144,63540
212430,63360
172695,59396
172695,62274
249687,63136
249687,63540
242856,53046
196845,53046
203700,53046
186378,57522
186378,55632
234951,53160
210633,63418
210633,39186
245976,55632
245976,57522
253683,54096
210954,63540
210954,63136
72900,63360
234972,63360
229341,63360
234018,63360
64959,53046
206418,61348
155106,32496
228438,63186
198873,52620
157416,32496
154113,48980
164640,59394
153765,32496
183576,63360
252177,61540
241350,57804
206355,3382
206625,3382
239577,61540
244680,59776
205812,51316
206856,51316
233970,53160
209976,62274
209976,59396
161787,3382
203073,51316
184674,54864
244158,53160
209154,54864
206418,63186
166002,59396
166002,62274
206664,3382
201282,59396
201282,62274
153765,61280
223782,39186
223782,63418
207267,63418
207267,39186
250749,63418
250749,39186
206838,39186
207129,39186
207129,63418
206928,63418
206928,39186
206838,63418
253578,63186
238032,48980
245976,59776
206964,50720
206772,50720
186384,61348
203232,48980
249579,63418
61908,39186
61908,63418
205905,63418
205905,39186
249579,39186
248013,53046
248250,53046
203454,53046
203277,53046
198981,63136
198981,63540
174513,63186
217293,63540
72918,63540
72918,63136
217293,63136
241824,52620
234018,53046
229341,53046
234972,53046
154374,48980
223782,50274
206664,32496
203511,61540
203460,52620
60762,61348
242412,53160
246618,53160
248178,63360
206664,48980
206415,48980
198792,53160
197802,53386
207147,59396
207147,62274
210168,60
252480,51316
224931,53160
210615,52620
212574,59396
212574,62274
153675,36720
216564,53160
208206,48980
207618,61280
206478,63418
206478,39186
206439,55632
206439,57522
243408,59776
180195,36720
246804,60
209880,60
154551,60
244971,55632
244971,57522
66879,51316
249297,57522
249297,55632
186384,60
245976,53046
222750,53046
72918,53160
217293,53160
203055,3382
154560,51316
188787,53046
234864,51316
165726,57522
165726,55632
234156,52620
164007,60
61692,52620
252081,55632
252081,57522
154665,61280
201741,54096
178068,53160
153279,39186
153279,63418
210000,63360
184509,63360
153150,60
246054,36720
173613,59776
173940,63418
173940,39186
247548,57522
247548,55632
210186,59394
208566,36720
246339,36720
129204,36720
208521,124
181593,36720
198573,11490
211812,53046
214506,59776
154758,35846
155055,59776
234120,51316
211473,59776
208206,11490
176577,63136
176577,63540
206838,48980
206928,48980
207129,48980
207267,48980
250749,48980
211740,3382
203142,53160
247974,51316
192300,60
192159,61540
248061,3382
201741,63418
201741,39186
154881,59776
203517,59776
183789,59394
154476,59776
188343,59394
60864,55632
60864,57522
129264,3382
234120,36720
208872,54864
210168,59394
230178,52620
201741,63186
153084,51316
252177,53046
210627,60
244158,63540
244158,63136
128538,53046
248550,53046
219522,53046
153312,51316
220095,3382
164640,61348
226623,53046
182292,51316
212430,63540
212430,63136
194601,59776
216564,57804
203256,63418
203256,39186
198882,54864
242151,54864
187875,59776
129135,52620
210168,62274
210168,59396
212574,32496
207105,61348
177903,60
167316,51316
153792,52620
154803,55632
154803,57522
231459,62274
231459,59396
172008,57804
231459,32496
240939,61540
231876,32496
243390,52620
157185,53046
242151,60
198882,60
248550,63360
219522,63360
203268,59776
253191,32496
163101,60
247548,51316
187224,61540
204522,59394
164007,59776
238611,63136
203073,63136
203073,63540
203082,63136
203082,63540
238611,63540
249513,63540
249513,63136
238218,53046
207096,48980
196311,48980
250782,57522
250782,55632
185067,53160
154473,53160
204243,63540
204243,63136
186987,63360
154740,63360
178068,63540
178068,63136
206478,50274
166995,53160
155043,59394
210978,52620
209994,60
129135,60
208788,16358
252480,59776
225699,52620
154476,53160
204483,48980
241263,3382
153138,48298
223728,61540
205905,3382
61908,3382
249579,3382
251625,59396
251625,62274
253683,11490
160029,59776
224841,51316
210882,63418
210882,39186
153402,57522
153402,55632
184674,53046
164064,53046
206799,39186
206799,63418
178458,60
189012,60
202638,52620
216822,60
177903,63540
177903,63136
208503,50720
242571,50720
210633,61280
64365,59776
164337,60
204144,60
245631,59394
214506,51316
154113,62274
154113,59396
204228,53160
247974,54864
224526,51316
222750,51316
241263,60
247956,59776
183645,61280
188961,3382
186882,63360
218673,50720
206484,50274
211641,50274
206763,50274
206607,50274
209073,60
242412,63540
242412,63136
246618,63540
246618,63136
177474,53046
253683,50274
238032,59394
251631,55632
251631,57522
227238,59776
250020,59776
96444,59776
248292,52620
252405,52620
244158,52620
252696,53160
206355,48980
206625,48980
223389,51316
217380,51316
203259,51316
244158,57522
244158,55632
252696,63136
252696,63540
209622,53046
210690,53160
221526,53160
203073,61540
238611,61540
203082,61540
249687,51316
61824,53046
199854,61280
162984,63418
162984,39186
68676,57522
68676,55632
128685,54096
245154,57522
245154,55632
157500,11490
181746,61348
163578,63540
163578,63136
203082,51316
238611,51316
210171,54096
206847,53046
220632,63418
220632,39186
217494,59776
214506,53046
234093,54864
210393,54864
217620,61280
164661,54864
249930,53046
218673,63418
218673,39186
177903,53160
249207,39186
249207,63418
231876,63186
206664,63418
206664,39186
241389,53160
205812,52620
153402,51316
241824,63540
241824,63136
203532,3382
224931,57522
224931,55632
61305,32496
207588,32496
206868,55632
206868,57522
244479,3382
253578,63418
253578,39186
206952,63540
206952,63136
224931,59776
203145,3382
210141,59776
204228,63360
60864,60
173613,61540
154827,52620
246054,48980
88920,60
233970,52620
183576,63136
183576,63540
245631,61280
139272,48980
208812,61540
208794,61540
250653,54864
197286,54864
232035,52620
245631,3382
211473,61540
226623,63136
226623,63540
227616,62274
227616,59396
225012,63136
225012,63540
203889,36720
210846,36720
251085,36720
192771,36720
229521,36720
205122,36720
59703,36720
199860,36720
223554,36720
197529,63540
197529,63136
196845,57522
242856,55632
203700,57522
196845,55632
242856,57522
203700,55632
229527,61280
209880,53160
246804,53160
154551,53160
188961,48980
242430,59394
192564,11490
182556,3382
72108,51316
161787,11490
68496,52620
227310,59776
247986,50720
250947,53160
231909,59776
167256,60
155052,48980
231663,48980
204228,51316
154041,63418
154041,39186
201798,63136
201798,63540
244479,48980
166599,32496
183789,48980
206361,59394
25743,53046
163251,52620
250947,63540
250947,63136
247029,3382
154476,63136
154476,63540
157500,61348
244041,3382
210954,57522
210954,55632
238263,54864
249294,54864
154740,57522
154740,55632
244446,60
208206,3382
181371,60
226662,63540
226662,63136
203166,32496
225012,59776
234864,60
154485,60
157767,60
222750,63360
183666,61348
153675,61280
210615,63540
210615,63136
161526,53160
160029,53046
203829,53160
208788,63186
237057,61280
191226,53160
161208,54096
206361,63186
72108,59776
253191,50274
179790,39186
179790,63418
247986,3382
216564,33534
207396,48980
241263,48980
249081,54096
183666,61280
154485,61280
247986,48980
181593,57804
188685,59776
182295,3382
72561,53160
218673,124
179700,59394
182292,55632
182292,57522
250782,52620
251106,33534
211047,61280
247029,32496
88920,48980
210168,32496
249930,59776
196302,50274
228753,3382
239577,53046
232614,63540
232614,63136
252480,61540
234018,36720
229341,36720
234972,36720
198279,60
247974,53160
186378,60
191553,61280
208812,60
208794,60
203673,59394
210615,53160
231876,50720
153813,32496
65577,3382
217002,61540
204144,53160
164337,53160
183450,3382
206415,3382
187734,63540
188730,63540
187734,63136
154011,63540
154011,63136
188730,63136
157398,55632
157398,57522
223389,11490
187221,63136
187221,63540
212283,53046
242151,53046
198882,53046
174195,61348
184710,55632
184710,57522
62337,54864
212892,32496
220632,50274
172587,53160
176643,53160
206625,63418
206355,39186
206625,39186
206355,63418
64365,61540
206787,50274
249207,3382
182292,60
251253,63186
232035,60
210114,51316
252210,36720
65052,3382
65052,59394
212232,60
247956,52620
203232,3382
68496,60
192159,63136
192159,63540
188853,62274
188853,59396
157416,48980
190152,57522
190152,55632
203178,55632
203178,57522
224211,55632
224211,57522
207927,52620
159831,52620
210840,60
235932,60
153675,60
234951,11490
208590,50720
192618,63540
192618,63136
205740,62860
205740,62944
205740,49888
63582,50720
205728,50720
158016,50720
212505,50720
203052,50720
203502,50720
250629,50720
154473,63540
185067,63136
185067,63540
154473,63136
65052,11490
165183,50274
208209,53160
211047,61348
72045,57522
72045,55632
199242,55632
199242,57522
208788,33534
206304,59394
212526,32496
206412,55632
206514,55632
206514,57522
206496,57522
206496,55632
206412,57522
158766,57522
158766,55632
154881,55632
154881,57522
204657,11490
161526,63540
161526,63136
165183,50720
139272,3382
209994,48980
210186,63418
210186,39186
208788,124
188685,60
244971,53046
154485,48980
203316,36720
154803,59776
212892,59396
212892,62274
201798,51316
154770,57522
154770,55632
184710,51316
229473,50274
247956,63136
247956,63540
154113,11490
203871,11490
203181,11490
244278,39186
244278,63418
244278,62274
244278,59396
162984,48980
153756,52620
244446,59394
154869,48980
205332,48980
153312,52620
206415,50720
203727,57522
203727,55632
56871,32496
226662,60
128763,32496
220218,48980
192549,35846
205812,63136
205812,63540
208521,50720
186987,59776
192618,53046
203256,50274
226140,51316
210690,63136
221526,63540
210690,63540
221526,63136
208899,51316
203328,124
226662,59776
239577,59776
153402,52620
224526,32496
225012,53160
210141,61540
206439,53046
223728,63360
189009,61280
163251,60
208788,39186
208788,63418
184605,52620
207822,48980
212283,57522
212283,55632
179700,48980
211473,55632
211473,57522
164337,63540
164337,63136
206850,55632
206850,57522
210690,57522
221526,57522
221526,55632
246618,55632
242412,55632
242412,57522
210690,55632
246618,57522
248301,53046
249294,53046
238263,53046
179790,3382
154560,53160
154476,57522
154476,55632
67158,63186
206484,49888
211641,62944
206607,62860
206763,62944
206607,62944
211641,62860
206607,49888
206484,62944
206763,62860
211641,49888
206484,62860
206763,49888
248205,52620
72117,55632
72117,57522
208536,53046
192618,36720
203454,59776
203277,59776
248013,59776
248250,59776
237057,63418
237057,39186
153150,61348
211632,60
206673,62274
206673,59396
249687,61540
165750,53046
88821,53046
198792,63540
198792,63136
252081,53046
129264,63418
129264,39186
181371,3382
192159,36720
229527,61348
211533,55632
211533,57522
208554,57522
208821,57522
208821,55632
208554,55632
231459,48980
128685,63418
128685,39186
164064,52620
183576,61540
201798,61540
139272,59396
139272,62274
155052,59394
212505,63418
250629,63418
158016,63418
203052,63418
158016,39186
250629,39186
203052,39186
63582,39186
212505,39186
63582,63418
203502,63418
203502,39186
205728,63418
205728,39186
208209,59776
207096,3382
196311,3382
206952,61540
188100,48980
203073,53046
164970,48980
164661,60
129264,62274
129264,59396
240939,53386
203295,53046
201564,53046
157224,63540
157224,63136
183912,61348
204657,61280
203502,124
203052,124
205728,124
212505,124
158016,124
250629,124
63582,124
251121,3382
222750,63136
222750,63540
184509,63540
184509,63136
246627,59394
203301,59394
191250,59394
250977,59776
225276,51316
250782,60
61692,60
161526,51316
223728,63540
223728,63136
208812,63360
208794,63360
238536,61348
228729,63360
226848,50720
225276,55632
225276,57522
188853,54096
64365,55632
64365,57522
212526,59394
208209,63136
208209,63540
224169,52620
230286,59396
230286,62274
210882,3382
208899,53046
250653,59776
197286,59776
161787,61280
175293,54864
212526,60
203133,61540
227670,61540
204762,61540
251721,124
208545,124
201837,124
233970,51316
234951,63360
248178,53046
203673,60
165126,53160
253098,53160
248205,60
154869,61280
165126,54864
253098,54864
179700,3382
209994,59394
217293,57522
72918,57522
217293,55632
72918,55632
207264,55632
207264,57522
206952,48298
230286,11490
248061,62274
248061,59396
210186,32496
206478,48980
219231,60
208758,60
212571,48980
212571,3382
188853,63418
188853,39186
206415,32496
188700,60
226623,53160
186378,59776
216564,32496
61824,55632
61824,57522
238032,36720
153150,36720
212283,63136
212283,63540
96138,60
237804,61348
249081,59396
249081,62274
211740,32496
228753,62274
228753,59396
153600,61280
67158,32496
188853,63186
77484,57522
77484,55632
238032,63418
238032,39186
197802,48298
210954,53160
235458,52620
210168,51316
154476,51316
224169,53046
210114,54864
233970,57522
233970,55632
244479,11490
216981,52620
244287,52620
59700,54096
249081,63186
198981,63360
203532,48980
249297,60
217002,53046
208206,60
240852,3382
250947,54864
211812,55632
211812,57522
206361,48298
211476,63360
203706,59394
153999,55632
153999,57522
244041,39186
244041,63418
156225,3382
205812,53046
128763,63186
154560,60
194601,60
247548,52620
234030,53160
211965,53160
180495,60
178068,59776
72645,11490
197676,39186
197676,63418
248178,51316
166356,57522
166356,55632
250434,63360
226662,53160
203724,54864
204795,54864
217002,59776
211965,63136
234030,63136
234030,63540
211965,63540
208209,51316
210114,59776
211989,57522
211989,55632
242556,54864
154665,48980
192618,53160
128763,54096
154041,11490
180195,59394
228729,55632
228729,57522
183672,51316
210690,59776
221526,59776
60762,63136
60762,63540
224841,60
203328,50720
181371,48980
156063,55632
156063,57522
249486,53046
251121,50720
249579,50274
205905,50274
61908,50274
231459,3382
207396,59394
183576,52620
253191,39186
253191,63418
244287,61348
157224,53160
207822,11490
191226,63540
191226,63136
203274,59776
197034,59776
196722,59776
155016,61280
253866,60
253191,33534
201741,62274
201741,59396
172587,63540
176643,63136
176643,63540
172587,63136
187650,3382
206427,53046
246627,50720
203301,50720
154740,59776
242430,36720
188730,60
154011,60
187734,60
165126,59776
253098,59776
249687,63360
206427,57522
206427,55632
154485,3382
222750,60
226848,32496
244287,57804
180495,59394
212571,51316
208521,51316
234864,53386
240852,62944
240852,62860
240852,49888
186987,53046
204093,54096
188787,57522
188787,55632
210627,52620
236775,59776
203460,53046
181860,11490
224631,59776
66843,63418
66843,39186
203316,53046
213102,53046
209154,63360
204657,48298
220218,3382
232035,54864
231909,55632
231909,57522
247974,60
242151,52620
198882,52620
203328,39186
203328,63418
206811,57522
207144,57522
207144,55632
206406,55632
206784,57522
206784,55632
206406,57522
206811,55632
244278,63186
208521,48980
212571,50720
208521,3382
192159,59776
184674,63360
201798,53160
207822,59394
60864,59776
220632,48980
128901,54096
182295,48980
183576,53160
227310,53160
165183,59396
165183,62274
154374,61280
253098,63136
253098,63540
165126,63136
165126,63540
197802,50720
191226,60
183789,60
190113,53046
188343,3382
204522,48980
229737,59776
198873,59776
212892,48980
249513,54864
183672,55632
183672,57522
66843,48980
192618,51316
166995,51316
203082,53046
238611,53046
157500,57804
211965,54864
234030,54864
156063,63540
156063,63136
249930,63360
174513,63418
174513,39186
187224,63360
172008,52620
194601,54290
208566,53046
129204,53046
246339,53046
210633,36720
165183,48980
234951,48298
183450,48980
251631,53046
212283,60
203532,124
249081,63418
249081,39186
209154,36720
233814,61280
187224,57522
187224,55632
96138,11490
216981,51316
208899,36720
234018,57522
229341,55632
234972,57522
234972,55632
229341,57522
234018,55632
211740,50720
206418,61280
210129,63418
210129,39186
211542,63418
211542,39186
237252,59394
228438,59396
228438,62274
206415,62274
206415,59396
157185,57522
157185,55632
211140,54864
240852,50720
72117,53046
248301,63360
128901,124
222750,53160
203706,50720
203532,50720
210633,61348
154041,48980
246804,63540
209880,63136
209880,63540
154551,63136
154551,63540
246804,63136
199854,60
252405,51316
247974,63136
247974,63540
211947,57522
211947,55632
242556,59776
160029,54864
164970,61280
249297,52620
242556,53160
188637,39186
188637,63418
191247,60
166599,16358
139272,32496
203829,59776
162603,51316
186177,48980
204375,53046
164064,57522
164064,55632
206868,53046
60864,53046
187386,57522
187386,55632
65577,61280
166995,63136
166995,63540
154740,53160
208488,60
184698,63136
184698,63540
161787,48980
207588,59396
203166,62274
207588,62274
61305,59396
203166,59396
61305,62274
246054,11490
187659,55632
187659,57522
183666,60
204771,60
237057,61348
155337,11490
217620,60
211989,51316
203727,51316
211476,53046
212574,36720
234093,59776
210393,59776
153084,60
253191,62274
253191,59396
197676,59396
197676,62274
166002,61348
206361,57804
210000,57522
210000,55632
220632,3382
229473,32496
242571,63418
208503,39186
242571,39186
208503,63418
153675,57804
72561,63136
72561,63540
72561,60
189009,57804
250434,53046
203532,63418
203532,39186
248061,48980
185067,60
154473,60
210171,50274
172008,48298
203316,57522
203316,55632
155085,3382
59700,32496
161208,32496
179790,48980
210000,63540
210000,63136
239577,63360
244173,11490
153813,33534
210846,63136
199860,63136
199860,63540
59703,63136
210846,63540
223554,63136
59703,63540
223554,63540
205122,63540
192771,63540
203889,63540
205122,63136
229521,63136
229521,63540
203889,63136
251085,63136
192771,63136
251085,63540
72900,54864
240912,60
128685,59396
128685,62274
217380,36720
203259,36720
213885,60
224526,3382
210627,57522
210627,55632
241350,52620
199854,51316
244278,54096
212892,60
158658,59396
158658,62274
245976,60
157224,60
206304,60
242439,51316
211533,53046
250362,52620
157398,60
201564,57522
203295,57522
201564,55632
203295,55632
213102,63360
204093,63186
211542,59394
210129,59394
153288,3382
157500,61280
189045,52620
139272,50720
154374,11490
72918,51316
217293,51316
204243,53160
208566,55632
246339,57522
246339,55632
208566,57522
129204,57522
129204,55632
184605,57804
203871,59396
203871,62274
203181,59396
203181,62274
154560,63136
154560,63540
166599,50274
204483,11490
246618,59776
242412,59776
155052,60
207219,52620
155043,48980
163578,52620
203142,36720
246804,57522
209880,55632
246804,55632
154551,55632
154551,57522
209880,57522
247374,61280
192942,55632
192942,57522
206478,3382
225699,53046
157416,3382
249513,60
192771,59776
205122,59776
229521,59776
223554,59776
203889,59776
59703,59776
251085,59776
210846,59776
199860,59776
203829,61540
234093,63540
210393,63540
210393,63136
234093,63136
223071,3382
213885,51316
234093,55632
234093,57522
210393,57522
210393,55632
166599,33534
198792,52620
174195,57804
153867,3382
154803,53160
244173,51316
248178,36720
198279,53046
203133,36720
227670,36720
204762,36720
198873,55632
198873,57522
61902,61348
184698,55632
184698,57522
190152,53046
181860,16358
236226,55632
236226,57522
181593,51316
188331,57522
188331,55632
154758,32496
205815,60
157500,51316
248301,63540
248301,63136
153138,51316
72900,60
180495,54864
249687,53160
244041,62274
244041,59396
203232,63418
203232,39186
207330,59776
211413,59776
208794,54290
208812,54290
207105,57804
65577,48980
210000,53160
211947,53046
252210,53046
250653,53160
197286,53160
252210,57522
252210,55632
167316,59776
247548,60
251253,124
181746,61280
207822,36720
184674,36720
65052,48980
233970,63540
233970,63136
173667,52620
203724,60
204795,60
225480,52620
247374,36720
250653,63540
197286,63136
197286,63540
227310,63136
227310,63540
250653,63136
208488,54864
177474,55632
177474,57522
219522,51316
248550,51316
251106,50274
203328,48980
189009,60
247974,53046
210954,59776
68496,53160
65067,3382
234156,60
64365,63360
72108,53160
217002,63360
208536,55632
208536,57522
231663,3382
161526,59776
178068,53046
204228,60
204483,61280
210129,61348
211542,61348
128901,63186
162984,3382
249687,59776
153279,3382
210678,57522
210678,55632
184509,59776
66879,60
128763,62274
128763,59396
244680,60
226848,50274
226848,63418
226848,39186
65067,59394
188961,59396
188961,62274
198573,61540
65577,51316
66843,63186
183492,55632
183492,57522
206460,59396
210897,59396
210897,62274
206460,62274
206367,62274
206367,59396
251085,53160
229521,53160
203889,53160
199860,53160
210846,53160
223554,53160
205122,53160
192771,53160
59703,53160
207330,53046
241389,63136
241389,63540
184698,53160
155106,3382
171702,53046
250977,53046
166995,52620
157500,60
251253,59394
192564,61280
153600,11490
203295,59776
201564,59776
242571,124
208503,124
196302,62274
196302,59396
187962,53046
211740,59394
154665,57804
207219,60
164970,11490
211965,59776
234030,59776
172008,61348
208209,53046
186987,63540
186987,63136
212430,55632
212430,57522
209622,55632
209622,57522
244158,60
248178,55632
208899,55632
208899,57522
248178,57522
212574,3382
153288,48980
222204,52620
155337,61348
155337,61280
153138,54290
218673,3382
211047,60
231663,63418
231663,39186
250977,51316
207105,63418
207105,39186
60762,53160
206787,59396
206787,62274
179790,11490
236766,16358
194388,16358
217872,16358
248871,16358
182295,59394
201741,3382
206478,62274
206478,59396
186378,53046
208590,63418
208590,39186
188637,3382
180195,11490
183912,57804
207822,60
156063,53160
208821,53046
208554,53046
184698,59776
250947,59776
206664,62274
206664,59396
153402,60
61305,60
207588,60
203166,60
214506,57522
214506,55632
165183,63418
165183,39186
206952,54864
242556,51316
211947,59776
203055,50274
183576,60
239577,51316
208899,53160
226623,57522
226623,55632
173613,63360
167316,61540
223071,48980
153999,60
211473,63360
198792,51316
253866,61348
183912,61280
155106,48980
60762,11490
72645,62274
72645,59396
167316,60
226623,51316
197676,48980
154560,55632
154560,57522
208545,48980
251721,48980
201837,48980
208545,3382
251721,3382
201837,3382
223104,53046
233814,63418
233814,39186
201741,11490
156063,51316
228438,3382
223728,54864
217620,48980
227670,59776
204762,59776
203133,59776
188343,48980
240912,59776
197529,61540
241824,60
210615,54864
247374,60
230604,60
246054,62274
246054,59396
154740,63540
154740,63136
210678,63540
210678,63136
210678,53160
210000,59776
244680,52620
192300,57804
231057,57804
251106,124
166128,53046
206838,59396
207267,62274
207129,62274
207267,59396
206838,62274
207129,59396
250749,59396
250749,62274
206928,59396
206928,62274
157500,48298
210171,32496
201741,48980
160029,60
165183,32496
245631,51316
204780,52620
157416,59394
197529,36720
249930,51316
195723,54864
252480,63360
187650,48980
180195,51316
165744,60
210876,60
251625,63418
251625,39186
201282,63418
201282,39186
191553,60
234129,61348
189009,48298
179853,54864
206952,53160
205740,50720
223782,62274
223782,59396
251631,59776
224526,59394
154041,3382
184509,53160
174513,59396
174513,62274
229527,57804
65067,48980
197676,3382
173940,48980
198573,61348
213102,54864
204483,60
173613,57522
173613,55632
234120,63136
234120,63540
128901,39186
128901,63418
238611,36720
203073,36720
203082,36720
69060,39186
208350,39186
69060,63418
208350,63418
172008,59776
196302,63418
196302,39186
248796,60
128763,63418
128763,39186
237057,36720
165684,60
217002,53160
181110,33534
222750,55632
222750,57522
210678,59776
234864,63540
234864,63136
211542,50720
210129,50720
229341,63136
229341,63540
234018,63540
234972,63540
234018,63136
234972,63136
206787,39186
206787,63418
234864,54864
183672,60
204657,57804
181101,55632
181101,57522
234120,53160
188637,59396
188637,62274
253866,11490
153765,3382
177903,59776
211740,63418
211740,39186
182556,59394
208350,50274
228729,60
61824,60
153279,48980
209154,63540
209154,63136
211413,57522
211413,55632
219522,63136
219522,63540
248178,53160
251253,50720
96138,57804
161526,53046
229341,53160
234018,53160
234972,53160
167316,63540
167316,63136
210141,63360
203328,3382
247986,32496
153312,60
166356,52620
65052,51316
206799,32496
153288,63418
153288,39186
212283,53160
153150,61280
72561,57522
72561,55632
153288,11490
157854,39186
157854,63418
243408,52620
56871,3382
233814,32496
179700,11490
172587,60
176643,60
178458,53046
212505,51316
250629,51316
203052,51316
205728,51316
158016,51316
63582,51316
203502,51316
181110,32496
206361,36720
210615,63360
208092,57522
208092,55632
153138,60
154374,60
208899,63540
208899,63136
223071,11490
175293,59776
208536,59776
220632,32496
69060,50274
232035,53046
174513,3382
166599,63418
166599,39186
72900,59776
154758,33534
204771,59394
226848,11490
160029,52620
189009,36720
251253,39186
251253,63418
204522,61280
191226,59776
180195,57804
153765,48980
212892,51316
210393,53160
234093,53160
240939,55632
240939,57522
186177,61540
217002,52620
72108,63540
72108,63136
225276,52620
178068,60
155043,61280
236775,63136
236775,63540
242439,59776
209994,61280
201798,36720
153867,36720
249513,53046
181860,62274
181860,59396
233814,50720
204228,55632
204228,57522
201837,63418
251721,39186
208545,63418
251721,63418
201837,39186
208545,39186
192549,59776
217494,60
209154,57522
209154,55632
204771,11490
65328,61348
153312,53046
228753,11490
195723,60
227310,60
203142,61540
231909,51316
154665,61348
196455,53046
200502,53046
249795,53046
208209,52620
196455,59776
200502,59776
249795,59776
189012,61280
128763,57804
56871,59394
208872,60
186177,61280
61902,60
240939,59776
223104,57522
223104,55632
153312,55632
153312,57522
251625,33534
206355,62274
206625,59396
206625,62274
206355,59396
181101,53046
222906,57522
222906,55632
233814,60
208488,59776
249513,59776
201282,33534
201282,16358
96138,48298
252480,57522
252480,55632
242439,60
206856,60
154881,52620
212574,48980
244287,59776
252696,52620
179790,62274
179790,59396
234129,60
207822,57804
184950,54864
161208,59396
161208,62274
208794,53160
208812,53160
231876,54864
220218,57804
182556,48980
155016,48980
211236,59394
249081,3382
191553,48980
154803,63540
154803,63136
202638,53046
244287,11490
182295,60
242130,57522
242130,55632
238032,57804
228753,48980
228438,11490
237804,57804
184710,53046
156225,59394
211641,62274
206607,59396
206484,59396
206763,62274
206763,59396
211641,59396
206607,62274
206484,62274
247029,59394
158658,3382
243408,60
203517,52620
197802,54096
207396,61280
154113,59394
162603,53046
155337,60
248301,53160
244005,3382
212526,48980
188100,36720
210186,61348
155106,59394
183645,51316
161208,48980
251721,59394
208545,59394
201837,59394
251121,48980
173940,3382
236775,53160
184674,53160
252405,53046
234951,54290
191250,11490
68496,63136
68496,63540
242556,53046
209976,3382
205812,60
188343,60
228438,48980
128901,48980
250947,53046
204243,59776
206478,50720
205812,57522
205812,55632
208590,124
240852,50274
220632,59396
220632,62274
242430,11490
223389,48298
248178,63540
248178,63136
203055,39186
203055,63418
251625,16358
153813,57804
188637,48980
186990,52620
225393,55632
212748,55632
225393,57522
251619,55632
212748,57522
242442,57522
242442,55632
251619,57522
234864,61540
242556,63540
242556,63136
156063,60
210168,61280
238536,11490
231057,48298
194601,54864
181746,60
71301,36720
186987,53160
208206,61348
191250,54864
155085,48980
223728,53160
230286,59394
166599,59396
166599,62274
204093,62274
204093,59396
244278,11490
203511,52620
252177,52620
153150,51316
173613,60
156225,61348
246339,63136
129204,63136
246339,63540
208566,63540
203316,63136
129204,63540
203316,63540
208566,63136
203145,50274
244278,3382
208566,53160
246339,53160
203316,53160
129204,53160
227292,53046
154476,60
206850,53046
209154,53160
210882,50274
153600,36720
181860,39186
181860,63418
158766,53046
206412,53046
206496,53046
206514,53046
253578,3382
129081,60
242619,60
203259,61540
217380,61540
59700,59396
59700,62274
186882,53046
204243,55632
204243,57522
250977,60
207219,53160
157767,53046
208209,55632
208209,57522
182556,60
186177,51316
188100,59394
203052,59394
203502,59394
63582,59394
212505,59394
205728,59394
250629,59394
158016,59394
238032,61348
250653,60
197286,60
218673,48980
244287,48298
162603,55632
162603,57522
183363,61540
245976,52620
72561,59776
206478,32496
64365,60
204771,51316
72108,53046
208350,11490
240852,32496
208821,59776
208554,59776
199854,61348
205740,48980
197676,11490
209154,51316
167316,52620
249930,53160
210141,55632
210141,57522
206607,50720
206763,50720
206484,50720
211641,50720
153867,48980
203328,51316
184104,52620
194601,63540
194601,63136
210114,53160
211140,53046
62337,53046
244446,3382
237804,51316
162984,59394
227310,57522
227310,55632
227310,53046
