250749,53160
207129,53160
203256,61540
183912,63360
173667,59776
212337,36720
164337,59776
211812,51316
181860,51974
212571,54864
210690,54864
208521,54864
204411,53160
89013,63540
89013,63136
157767,63136
157767,63540
220218,53160
238536,53160
201522,55632
201522,57522
64365,53046
208206,61540
238827,51316
242232,51316
206955,51316
203775,63360
129204,54290
213114,51316
203811,54864
241824,61540
181746,54864
207129,63360
250749,63360
249216,63360
156063,36720
253578,59776
165684,63540
165684,63136
198279,51316
225699,63360
207243,60
252405,36720
188685,53160
210840,59776
235932,59776
187221,51316
128763,61540
172419,63540
172419,63136
192942,51316
204717,63136
96444,63540
203280,63136
203280,63540
96444,63136
204717,63540
187974,59776
243954,62378
243954,57414
60864,63360
186327,63360
189009,63360
247986,53386
207129,52620
250749,52620
249216,52620
206664,63540
206664,63136
250977,61540
139272,51316
195378,51316
187875,63360
208503,54864
203388,63360
67827,61540
154404,33534
154803,51316
191250,59776
242439,53046
207084,63360
212337,53160
242571,54864
211047,63360
235458,59776
176577,51316
204411,54864
183366,54864
192549,61540
210690,53160
208521,53160
245154,54864
197529,54864
238218,53160
217620,54864
204480,59776
246150,36720
153138,63360
153642,53046
205332,63540
205332,63136
247002,57522
247002,55632
212301,51316
198873,52620
128604,54864
224931,63360
203820,51316
210816,52620
204657,53046
203280,61540
96444,61540
204717,61540
165183,54864
224631,63360
166437,52620
203511,36720
164661,52620
206664,55632
206664,57522
208626,35846
241824,63360
211476,61540
184509,60
177474,59776
207243,63136
207243,63540
154827,63136
154827,63540
210627,59776
179496,61540
153150,61540
153402,61540
209094,51316
156024,52620
253308,63360
217620,53160
157398,54864
165045,52620
155055,63136
155055,63540
219048,54864
208794,51316
208812,51316
203871,53046
204780,53046
203181,53046
212892,51316
208554,61540
211749,63136
211749,63540
206349,63360
206433,63360
206625,63360
233091,51316
64959,51316
203532,53160
203706,53160
203301,53160
212301,63540
212301,63136
204144,59776
154098,51316
157398,53160
211047,53160
253053,42132
253053,63186
203181,36720
204780,36720
203871,36720
153867,52620
153669,51316
222750,36720
183387,54864
232614,52620
245046,63360
25743,59776
153048,61540
171702,51316
203274,63540
203271,63540
203271,63136
244866,63136
244866,63540
196722,63540
203274,63136
196722,63136
208116,53046
220713,63136
220713,63540
204771,53160
178818,36720
163377,53046
197034,53046
215517,10652
153348,59776
235335,60
234093,36720
206850,53160
183912,53160
241218,53046
154476,36720
247548,53160
214194,59776
249159,53160
183921,63540
183921,63136
206991,33534
155016,63136
155016,63540
155271,53160
212892,54864
206637,55632
206448,55632
206637,57522
206448,57522
210816,63360
165183,53160
203295,36720
203709,36720
201564,36720
236226,54864
250977,63360
191892,55632
191892,57522
186216,59776
201741,52620
154041,63360
249159,63360
153999,61540
153669,57522
153669,55632
225480,53160
65631,55632
65631,57522
232404,53160
206460,53160
155100,54864
215112,57522
215112,55632
173667,53160
204771,51316
229536,51316
66879,52620
238068,54290
166599,54290
244158,63360
184635,59394
191250,63540
191250,63136
211632,63360
167652,63136
167652,63540
224631,53160
247986,52620
224931,61540
245868,62074
228315,51316
156225,53160
231162,63360
244278,59776
153867,59776
204657,63136
204657,63540
185817,54864
249579,53046
203280,53046
205905,53046
218061,53046
61908,53046
204717,53046
96444,53046
162843,53160
244680,63136
244680,63540
188685,63136
188685,63540
67764,59776
233970,63360
203733,57522
203733,55632
206964,53046
155403,61540
192549,63540
192549,63136
96138,63360
206418,51316
154041,51316
215457,57522
215457,55632
64272,53046
246054,61540
253506,57522
206838,57522
253506,55632
206838,55632
207927,53160
206460,52620
232404,52620
153999,63360
219420,54864
163251,61540
220269,53046
206481,63360
198522,63360
251619,63360
212748,63360
248682,51316
247260,54864
185244,63360
254436,50274
210816,54864
225276,63360
245631,63360
227295,52620
212430,52620
66915,61540
203301,36720
203532,36720
203706,36720
188196,61540
210051,51316
207465,63360
154041,61540
163101,63540
163101,63136
204780,63540
203871,63540
204780,63136
203871,63136
203181,63540
203181,63136
252696,63360
201798,54864
61305,36720
203166,36720
155043,52620
205905,63540
218061,63540
218061,63136
249579,63136
61908,63136
205905,63136
249579,63540
61908,63540
183390,48980
153138,53046
219420,61540
233970,61540
165786,63136
165786,63540
209094,53160
198552,53160
203811,51316
253578,61540
162795,57522
162795,55632
235335,52620
185244,36720
205812,59776
206415,54864
208053,60
226623,61540
214194,53160
215112,53046
208500,61540
164337,61540
164457,53160
198882,59776
242151,59776
67827,53160
244479,54290
248373,53386
246054,63360
203145,61540
248013,61540
203277,61540
208503,51316
68676,59776
246054,54864
154665,54864
214194,52620
210840,61540
235932,61540
175293,63360
206673,51316
176643,63360
172587,63360
228753,61540
206988,53160
194208,53160
250275,53160
167514,57522
167514,55632
249579,61540
205905,61540
61908,61540
218061,61540
203736,61540
238263,53160
249294,53160
176577,60
182556,61540
199044,61540
164661,63540
164661,63136
206670,53046
214194,54864
209184,54290
242571,63360
184635,63418
184635,39186
244680,57522
244680,55632
197529,55632
197529,57522
252696,60
224526,60
239577,61540
221409,54290
212688,60
204144,52620
184104,53160
155337,53160
65631,53160
183666,59776
65067,59776
219231,63136
219231,63540
59691,59776
181203,63186
181203,42132
248205,63540
248205,63136
249513,51316
129204,63360
209073,53160
210441,33534
172719,53046
240912,63360
155052,52620
153756,53160
248292,63540
248292,63136
182292,61540
175293,60
245868,124
206460,63360
232404,63360
222669,53046
204144,51316
160029,53160
154404,39186
154404,63418
153138,61540
253671,53160
154821,52620
165786,60
222204,59776
198801,51316
153867,51316
207219,51316
238218,54864
194208,52620
206988,52620
250275,52620
248373,36720
212283,63360
249513,63360
206646,57522
206646,55632
162843,63360
194208,63360
250275,63360
206988,63360
205722,53046
157416,53046
204657,60
203775,54864
186327,53160
128604,61540
221610,124
232614,59776
225480,63540
225480,63136
222204,63540
222204,63136
210120,53160
214998,57522
214998,55632
183387,59776
232068,63136
232068,63540
234864,63136
234864,63540
67764,61540
187221,61540
248205,59776
162843,61540
176577,53160
197034,53160
153348,61540
186327,60
186327,53046
204144,53046
229977,60
253578,63360
212442,55632
212442,57522
252405,63360
164337,51316
245154,59776
208872,63360
210000,51316
155034,51316
187263,61540
229812,63360
253053,63508
253053,62944
253053,62860
253053,49888
157185,53160
154812,60
163044,53160
222204,51316
191451,53160
211950,61540
238263,59776
249294,59776
244158,61540
209799,53046
166005,59776
250947,36720
67335,59776
249687,54864
251106,54864
181101,54864
210120,51316
203811,36720
224631,60
210816,53160
206442,62170
206442,10808
206442,1372
212571,53046
207465,52620
254004,63418
254004,39186
206448,53046
206637,53046
154119,53160
238263,53046
249294,53046
210825,51316
188685,55632
188685,57522
203829,54864
72645,36720
203328,51316
238263,54864
249294,54864
166005,61540
155016,54864
183390,51316
198801,59776
211740,53160
155481,60
230178,51316
208524,54864
208572,54864
246618,54864
221526,54864
242412,54864
161058,53160
213978,55632
213978,57522
183492,54864
206856,53160
196302,53160
240939,54290
207084,55632
207084,57522
206442,33534
209073,55632
209073,57522
156024,53160
162984,51316
240939,63360
254118,63360
200508,54864
162603,59776
72561,63360
166995,63360
154803,60
162603,54864
197034,54864
189009,53160
153726,53160
212892,61540
224526,59776
231459,53160
176577,53046
221409,61540
201852,61540
181203,124
158274,54096
66879,53046
209976,54864
210825,53160
246804,61540
187395,61540
154551,61540
183213,60
187875,55632
187875,57522
154032,60
129204,51316
254436,59396
254436,62274
203145,57522
203145,55632
248013,55632
203277,57522
203277,55632
248013,57522
175293,53386
229737,51316
67335,53046
238068,36720
166599,36720
249207,63136
249207,63540
187221,53046
210825,54864
153048,53160
206838,53046
253506,53046
128604,51316
186378,36720
178068,53160
153726,51316
208503,36720
184950,63360
153348,63360
232269,53046
203673,53160
254400,50720
232035,52620
206349,57522
206433,55632
206625,55632
206349,55632
206433,57522
206625,57522
187806,54864
208788,59776
238536,52620
224841,63360
251121,36720
206673,55632
206673,57522
189045,53160
209094,54864
188844,51316
191553,53160
208053,63136
208053,63540
209976,59776
154041,52620
206772,60
201564,53160
203295,53160
203709,53160
65631,53046
244479,36720
241389,51316
203673,59776
220011,53386
203820,61540
249159,52620
244173,63540
244173,63136
214194,63360
252480,54864
174513,52620
194208,55632
194208,57522
195723,51316
206847,53160
225699,53160
198873,63540
198873,63136
208722,63360
228438,52620
191553,51316
253335,63360
187734,52620
247956,51316
153402,53160
153150,53160
184710,52620
72645,63136
72645,63540
153765,53046
208872,36720
65328,59776
211947,54864
212442,53046
181746,63540
181746,63136
230286,60
189045,59776
164541,53160
198792,63360
244866,61540
203271,61540
203274,61540
196722,61540
251202,61540
71301,60
250275,57522
249216,57522
249216,55632
206988,57522
250749,55632
206988,55632
207129,57522
207129,55632
250749,57522
250275,55632
253578,53160
216822,54864
242439,36720
25743,60
208341,53046
203796,53046
223401,59396
223401,62274
201852,63360
153888,51316
215517,35846
185244,53160
203727,54864
246618,53046
208524,53046
242412,53046
208116,63360
65067,63540
65067,63136
177672,61540
66915,53160
188700,54864
183921,61540
207927,53046
203775,57522
203775,55632
250782,63136
250782,63540
211950,48298
205905,57522
205905,55632
249579,57522
204717,57522
249579,55632
203280,55632
203280,57522
204717,55632
96444,57522
61908,55632
218061,57522
96444,55632
61908,57522
218061,55632
211632,54864
181203,63508
181203,62860
181203,62944
181203,49888
209994,53160
188844,53160
154098,63136
154098,63540
228687,53160
153642,57522
153642,55632
237804,61540
203511,51316
248301,61540
240939,61540
206646,53046
63876,60
197676,52620
253308,53160
211812,59776
187659,54864
65067,52620
154740,60
128685,54864
212430,59776
227295,59776
181746,52620
249513,53160
154167,51316
140277,54864
211989,63360
200508,63360
154119,51316
181371,36720
186882,52620
213114,53046
163251,53160
206367,55632
206367,57522
210897,55632
210897,57522
253416,55632
253416,57522
209073,53046
165684,36720
154434,63360
59700,53046
221151,51316
252774,51316
192627,51316
177951,63360
214506,63136
214506,63540
163251,63360
89013,55632
89013,57522
207243,53046
25743,53160
203511,53046
210690,53046
208521,53046
221409,63360
197529,63360
213513,55632
213513,57522
167652,55632
167652,57522
207618,63136
207618,63540
189045,53046
60864,36720
224169,63136
224169,63540
248373,53160
253335,51316
208341,54864
203796,54864
246618,51316
242412,51316
208524,51316
154167,53046
204657,57522
204657,55632
192627,59776
154827,53046
64959,63540
64959,63136
153348,53160
155055,51316
72561,53160
212448,55632
212448,57522
183390,32496
177474,54864
210171,52620
153756,51316
252618,54864
210876,54864
165687,54864
165684,54864
155337,63540
155337,63136
128604,53160
233091,61540
64353,53160
203736,57522
203736,55632
210342,53046
177951,51316
203511,61540
203736,53046
244278,63360
156024,51316
209184,36720
241389,59776
174513,51316
154740,51316
156225,53046
166995,59776
154560,61540
237804,60
211989,54864
217002,61540
89013,52620
220095,54864
179790,55632
179790,57522
203829,63360
249486,63360
203820,36720
183492,60
231102,53046
203733,36720
197034,36720
188196,63360
207465,53160
154041,57522
154041,55632
162795,63136
162795,63540
203532,54864
184509,53046
68676,63360
185244,51316
193965,55632
193965,57522
212571,63136
212571,63540
187221,53160
65640,53046
221526,51316
187221,63360
208572,51316
61305,63360
184698,36720
199044,63360
212448,53046
155403,59776
167316,54864
198801,53160
207330,53160
244278,61540
208500,54864
207588,63360
219420,53160
184950,51316
182292,63360
192627,55632
192627,57522
191247,54864
201741,53160
200964,59776
243954,54096
231459,63136
231459,63540
209994,60
217620,59776
161058,63360
211812,61540
210051,59776
179496,55632
179496,57522
181203,33534
192549,53160
205812,63360
191250,52620
68676,60
203145,51316
203277,51316
248013,51316
153669,60
201798,55632
201798,57522
153888,59776
163377,57522
163377,55632
207396,63540
207396,63136
206664,51316
212337,54864
201852,53160
192714,53046
153048,51316
210897,63540
206367,63136
253416,63540
206367,63540
210897,63136
253416,63136
208209,61540
205332,53160
252210,61540
188100,60
157416,55632
205722,55632
157416,57522
205722,57522
183912,54864
191553,54864
219420,63360
236226,60
155106,53160
212892,36720
219048,61540
249297,59776
212430,54864
227295,54864
198801,61540
161208,54864
207465,54864
206664,53046
140277,55632
140277,57522
162603,52620
245631,54864
154869,60
72645,55632
72645,57522
155481,54864
253578,52620
155016,59776
67827,54864
203166,63360
165684,51316
196311,60
248292,60
187962,51316
210678,63360
197034,51316
154506,61540
188700,51316
153867,53046
203829,36720
72045,60
228687,52620
205665,61540
245631,59776
210810,59776
198552,51316
221526,53046
208572,53046
210840,52620
235932,52620
155403,52620
229473,54864
186951,54864
234864,53046
245046,53160
65640,55632
65640,57522
253335,61540
235458,52620
247974,61540
154041,53046
210633,54864
210810,63136
210810,63540
211047,61540
211950,54864
197034,55632
197034,57522
220095,61540
187734,51316
153726,55632
153726,57522
162795,60
230073,55632
230073,57522
203328,36720
182442,62274
182442,59396
155106,51316
184509,51316
211812,60
204771,63136
204771,63540
223071,51316
207084,63540
207084,63136
207084,53046
210234,53046
232404,55632
206460,55632
206460,57522
232404,57522
186882,54864
253335,53046
198792,59776
208554,63360
173613,53046
198873,59776
164661,61540
187263,63540
187263,63136
192618,61540
89013,53046
156225,63540
156225,63136
191451,61540
252405,53160
248550,54864
203232,61540
192159,61540
237057,54864
183387,63360
211344,54864
227310,59776
254004,59396
254004,62274
212430,51316
227295,51316
203184,63360
188700,36720
171702,53160
67158,59776
175878,59776
206304,63136
206304,63540
224841,53160
61692,53046
210168,53046
198534,60
154869,61540
219048,63360
174195,63360
187875,51316
235458,51316
206625,63540
206349,63136
206349,63540
206433,63540
206433,63136
206625,63136
192714,55632
192714,57522
206625,53046
206433,53046
206349,53046
153048,63360
191451,59776
242439,63360
67335,51316
248292,59776
209184,63360
203388,36720
237804,63360
203388,54864
240939,48298
153348,52620
67827,63360
157938,63136
157938,63540
208572,36720
221526,36720
235932,53046
210840,53046
154476,61540
229737,63360
184950,54290
228315,60
209184,61540
212337,63136
212337,63540
210171,51316
203184,54864
253935,63136
253935,63540
208758,63136
208758,63540
198801,60
155100,53160
191250,55632
191250,57522
153138,52620
160029,54864
251121,63360
198801,53046
177474,51316
206847,51316
197286,54864
250653,54864
66879,53160
194208,53046
203295,54864
203709,54864
201564,54864
88821,54864
165750,54864
191451,52620
222906,63136
222906,63540
206304,59776
154506,63360
174195,61540
72918,63360
211047,63136
211047,63540
221610,51316
172503,53160
206772,53046
204480,60
177672,63360
174513,57522
174513,55632
232029,60
241218,55632
241218,57522
207219,52620
154119,59776
232614,61540
231162,54864
166995,61540
220713,51316
210627,54864
238827,53046
242232,53046
206955,53046
228438,53160
191247,36720
203256,51316
205812,61540
165750,36720
88821,36720
240912,63136
240912,63540
206988,53046
250275,53046
250749,53046
249216,53046
207129,53046
208053,63360
208545,61540
153402,59776
153150,59776
181860,61348
204144,63540
204144,63136
224931,53046
209094,60
206442,16358
184635,50720
217494,55632
217494,57522
68676,51316
188700,63136
188700,63540
184509,61540
210897,51316
206367,51316
253416,51316
253671,54864
162984,57522
162984,55632
184710,63360
160029,59776
235932,63360
210840,63360
210342,63136
210342,63540
206850,60
186384,54864
64365,61540
187962,53160
155403,53160
166005,63360
177474,63360
183921,53046
235458,53046
203184,36720
65631,63136
65631,63540
64365,59776
229737,54864
239577,59776
230010,63540
230010,63136
203439,63360
203259,63360
217380,63360
241389,52620
187974,54864
186216,51316
72045,54864
245868,36720
220011,54290
204411,60
225699,54864
225480,53046
245868,61280
210840,53160
235932,53160
253416,53046
210897,53046
206367,53046
209073,51316
211473,53046
171702,63136
171702,63540
154770,54864
231102,51316
186882,53160
203829,51316
207588,36720
203232,53046
192159,53046
208500,63360
206415,60
67335,60
210171,53046
210876,51316
165687,51316
252618,51316
252696,59776
232404,53046
206460,53046
166005,63540
166005,63136
242439,55632
242439,57522
163101,51316
250947,53160
216822,53046
206670,60
65328,52620
183387,63136
183387,63540
65640,63540
65640,63136
247956,57522
247956,55632
250749,63136
207129,63540
250749,63540
249216,63136
249216,63540
207129,63136
234156,51316
67764,63360
203301,54864
203706,54864
203184,53046
231162,63540
231162,63136
230178,53160
210129,61540
210690,63136
208521,63540
208521,63136
210690,63540
154167,52620
161058,54864
65640,60
210840,57522
210840,55632
235932,57522
235932,55632
228729,59776
153888,52620
183387,61540
211476,63360
205665,63360
228315,53160
208545,54864
235458,63136
235458,63540
204144,63360
208206,63360
183921,63360
251169,61540
165684,59776
166005,54864
237804,53046
211812,53046
65328,51316
167652,53046
237804,51316
179496,63360
183390,3382
165684,53160
153726,60
181860,36720
178458,63136
178458,63540
207129,51316
249216,51316
250749,51316
188700,53160
214506,54864
217494,53160
155403,63360
128604,60
72645,59776
252774,36720
221151,36720
183576,54864
153138,53160
192627,52620
184104,63136
184104,63540
230178,60
208053,57522
208053,55632
164007,53160
156225,57522
156225,55632
233091,53160
197676,53046
128538,54864
157224,53046
69060,61540
210876,36720
165687,36720
252618,36720
128604,63360
187224,61540
183576,59776
204144,53160
217002,59776
246618,36720
242412,36720
208524,36720
186987,61540
178458,51316
252405,59776
154167,63136
154167,63540
154803,54864
215517,36720
225699,63540
225699,63136
203055,57522
203055,55632
157224,51316
187224,59776
207618,59776
176577,61540
205332,53046
159027,54864
248178,54864
208584,54864
251721,54864
205188,54864
224841,53046
25743,52620
191247,53046
182556,63360
187707,54864
69060,63540
69060,63136
185244,60
153726,59776
164661,59776
153138,55632
153138,57522
155271,59776
172503,53046
215517,54096
198882,63540
242151,63540
242151,63136
198882,63136
184104,55632
184104,57522
209970,61540
153756,63540
153756,63136
155052,59776
251967,53046
61305,61540
247548,59776
228315,55632
228315,57522
153726,63540
153726,63136
203532,63540
203532,63136
203301,63540
203301,63136
203706,63540
203706,63136
157224,55632
157224,57522
173667,53046
223401,50720
210051,60
206646,60
206673,53046
222669,57522
222669,55632
188961,53160
154119,53046
156024,54864
203727,53160
250275,51316
206988,51316
208206,36720
66915,63360
206433,51316
206349,51316
207084,51316
206625,51316
177951,61540
203811,59776
245154,61540
217002,54864
228753,63360
201798,53046
72918,36720
183450,53160
197286,59776
250653,59776
166995,53046
212478,63540
212478,63136
210120,60
203181,59776
203871,59776
204780,59776
180195,60
198792,61540
191247,63136
191247,63540
140277,53046
187659,53046
60864,63136
60864,63540
177951,53160
177474,61540
254400,33534
242571,51316
203727,63360
164457,60
203256,53160
157185,60
128763,63360
177474,63136
177474,63540
166437,60
203829,53046
210876,63136
165687,63136
165687,63540
210876,63540
252618,63136
252618,63540
157398,59776
183213,53046
235335,53046
232404,63136
232404,63540
206460,63136
206460,63540
207330,51316
216948,51316
154812,61540
208788,53160
171372,61540
203820,53160
155034,60
210000,60
189009,53046
207240,51316
183666,53160
207588,54864
162603,53160
251202,54864
163578,63540
163578,63136
174195,53046
211950,63360
165786,52620
203166,61540
154098,60
155403,51316
187962,63136
187962,63540
250629,51316
229521,51316
223554,51316
253998,51316
205728,51316
251085,51316
192771,51316
199860,51316
205122,51316
66378,51316
210846,51316
158016,51316
203889,51316
192768,51316
59703,51316
205815,63136
205815,63540
156225,51316
203145,53046
248013,53046
203277,53046
187875,63136
187875,63540
232614,51316
181371,61540
234120,63360
65067,60
220218,59776
206460,51316
232404,51316
64272,57522
64272,55632
155481,53046
188853,61540
236766,63360
248871,63360
225480,59776
206076,63510
217293,53160
228687,63360
198552,57522
198552,55632
183450,63360
217293,36720
198801,63360
211407,53046
128763,53046
188853,59776
153999,63540
153999,63136
238032,53046
230028,53046
154740,54864
176643,52620
172587,52620
224841,57522
224841,55632
69060,53160
249297,52620
228753,53160
176643,57522
176643,55632
172587,57522
172587,55632
178068,51316
207465,63540
207465,63136
182292,63540
182292,63136
173613,61540
245154,51316
67335,61540
217494,63540
217494,63136
212337,51316
199044,53160
248871,61540
236766,61540
161208,59776
206364,57522
206364,55632
209976,61540
253506,60
206838,60
154770,51316
207219,57522
207219,55632
154434,61540
173613,59776
210678,51316
162603,63360
203532,51316
203301,51316
203706,51316
247974,36720
221331,63540
221331,63136
217620,63136
217620,63540
191247,51316
246150,61540
205812,54864
165183,60
227292,60
206076,49888
206076,62860
206076,63508
206076,62944
245154,53160
129204,36720
234018,61540
234972,61540
208722,57522
208722,55632
229737,60
96444,51316
204717,51316
203280,51316
155337,51316
184104,51316
153999,54864
204771,59776
217494,53046
249207,51316
198279,54864
181371,54864
251202,63360
174195,60
188700,59776
203733,51316
229812,59776
244479,61540
203166,51316
61305,51316
208584,53046
186378,51316
154803,61540
210876,53160
165687,53160
252618,53160
247983,55632
247983,57522
251202,51316
226623,63360
164457,53046
210816,51316
175293,63540
175293,63136
232614,53160
177951,54864
61305,53160
186882,59776
154506,51316
64365,51316
208722,51316
208554,51316
164337,63360
247983,53046
224526,53160
186384,53160
206988,63540
250275,63136
194208,63540
194208,63136
206988,63136
250275,63540
225699,59776
224169,54864
188961,63360
248301,63360
165183,51316
250434,59776
213513,53046
186378,63136
186378,63540
201564,63136
201564,63540
203295,63540
203709,63136
203295,63136
203709,63540
250947,54864
209184,54864
67158,63360
175878,63360
177672,55632
177672,57522
191247,53160
229737,53160
209994,52620
212688,63540
212688,63136
154869,63360
254436,124
210690,59776
208521,59776
186216,61540
203277,53160
203145,53160
248013,53160
206637,60
206448,60
220728,60
181371,63360
250977,53160
188730,53046
163131,60
165726,54864
205188,61540
159027,61540
155403,60
154506,53160
253683,61540
210129,54864
203274,51316
203271,51316
244866,51316
196722,51316
172503,60
155052,63540
155052,63136
175878,54864
67158,54864
164007,63540
164007,63136
212688,53046
204243,61540
252210,51316
153048,57522
153048,55632
205665,51316
187221,60
171372,54864
154560,36720
203775,53046
191553,59776
154434,36720
172587,53046
176643,53046
201852,59776
203184,51316
210234,57522
210234,55632
232269,60
246963,53046
203511,53160
220095,53046
253308,53046
208209,54864
249297,63540
249297,63136
153867,61540
249486,55632
249486,57522
206991,16358
96138,61540
234972,54864
234018,54864
252405,54864
228687,59776
183450,61540
250434,54864
59700,54864
233091,53046
204717,36720
203280,36720
205905,36720
249579,36720
218061,36720
96444,36720
61908,36720
203166,53160
182442,63418
182442,39186
204411,63540
204411,63136
25743,54864
64353,63136
64353,63540
225276,53160
165750,63540
88821,63540
165750,63136
88821,63136
184509,63360
246150,63360
155403,54864
154119,63136
154119,63540
153756,59776
210627,53160
211476,63540
211476,63136
230178,59776
207588,51316
163044,60
242151,52620
198882,52620
154506,54864
172719,52620
164661,63360
242571,36720
233091,63360
209970,63360
183912,59776
223968,60
157185,63540
157185,63136
221610,48980
210000,54864
155034,54864
155106,63136
155106,63540
211812,63136
211812,63540
188685,51316
206964,60
177672,53160
228729,51316
196845,54864
203700,54864
197676,51316
248550,55632
248550,57522
200508,36720
211989,36720
210825,55632
210825,57522
209073,63540
209073,63136
201798,63360
204243,63360
247956,60
225276,54864
203388,53160
191250,53046
238263,57522
249294,57522
238263,55632
249294,55632
250782,51316
209994,59776
227973,61540
214194,63540
214194,63136
246150,54864
65631,60
178818,61540
204480,52620
188331,63540
188331,63136
204243,60
154041,53160
225480,51316
204375,51316
67335,53160
233091,60
217293,63360
203820,63540
203820,63136
252210,63360
201564,51316
203295,51316
203709,51316
68676,63540
68676,63136
188844,63136
188844,63540
67764,51316
222750,61540
207927,52620
241824,51316
212433,60
226662,57522
226662,55632
65328,63136
65328,63540
154506,53046
210342,57522
210342,55632
198552,59776
234093,57522
234093,55632
207927,63540
207927,63136
228315,59776
205905,51316
61908,51316
249579,51316
218061,51316
163251,57522
163251,55632
175293,53160
194208,51316
154551,63360
187395,63360
246804,63360
217002,52620
230178,52620
207588,61540
186384,51316
187734,53046
253053,50274
221610,59394
247956,53160
178068,59776
220713,60
154476,54864
163251,59776
60864,51316
208545,53046
220095,63360
203727,36720
184698,61540
161058,63136
161058,63540
254400,59394
214194,61540
245631,53160
220218,54864
157398,63540
157398,63136
205815,57522
205815,55632
213114,60
69060,51316
211950,36720
203145,36720
248013,36720
203277,36720
205665,53046
210816,63136
210816,63540
204717,53160
96444,53160
203280,53160
61692,59776
210168,59776
192618,63360
201741,51316
156063,61540
156024,63540
156024,63136
67158,61540
175878,61540
252618,59776
210876,59776
165687,59776
245046,51316
253335,36720
232269,55632
232269,57522
154812,54864
61824,54864
188961,61540
247962,54864
165750,53160
88821,53160
184950,53160
246150,53046
208092,54864
220218,63136
220218,63540
172419,53046
155100,51316
128763,52620
201564,53046
203295,53046
203709,53046
243390,53046
220218,51316
64353,51316
203166,53046
61305,53046
227310,53160
251967,57522
251967,55632
234093,54290
72561,60
173667,52620
68676,54864
195063,61540
222204,60
204657,52620
224631,54864
219048,53046
208584,61540
251721,61540
248178,61540
156063,63360
188853,51316
206847,60
209976,51316
187875,59776
216309,55632
216309,57522
249159,63136
249159,63540
186216,53046
223071,59776
64353,53046
249513,36720
178068,63540
178068,63136
153348,54864
206514,52620
206484,52620
206496,52620
211641,52620
206763,52620
206412,52620
205188,53046
159027,53046
174513,53046
200508,53160
211989,53160
88821,51316
165750,51316
157224,52620
181371,53046
201741,55632
201741,57522
222159,63360
215517,62170
215517,10808
215517,1372
154869,54864
64272,51316
188730,60
248178,53046
251721,53046
187806,53046
253683,54864
240939,57522
240939,55632
225480,55632
225480,57522
197676,53160
162843,51316
183459,42132
183459,63186
247974,63360
186216,60
213513,51316
234864,57522
234864,55632
128763,51316
247548,63540
247548,63136
229536,60
220218,53046
203271,53160
203274,53160
196722,53160
244866,53160
172719,59776
155271,63540
155271,63136
163578,53046
219048,53160
178818,63360
155100,63136
155100,63540
210627,51316
155016,60
184104,59776
155337,59776
203184,61540
241389,61540
155055,60
212283,54864
171372,63360
191316,57522
191316,55632
164007,51316
197529,53046
203082,55632
203082,57522
238611,57522
203073,55632
238611,55632
203073,57522
203820,53046
234555,63360
231663,63360
251169,54864
203700,60
196845,60
253335,57522
253335,55632
207330,54864
154740,61540
230010,60
160770,63360
153756,60
164337,52620
182556,54864
217782,53046
212469,53046
210810,54864
59691,52620
240939,63136
240939,63540
203673,52620
61692,57522
61692,55632
210168,57522
210168,55632
173667,63136
173667,63540
251121,53160
244680,59776
229737,53046
239577,54864
66879,55632
66879,57522
203259,63136
217380,63136
203259,63540
203439,63540
217380,63540
203439,63136
228687,61540
191553,63136
191553,63540
155106,59776
228315,53046
186216,53160
212571,59776
59700,59776
174513,53160
192618,54864
155034,61540
210000,61540
154041,60
237804,54864
189045,63136
189045,63540
160770,61540
232614,53046
232614,63360
187734,53160
195063,63360
203511,63540
203511,63136
207222,55632
207222,57522
212892,53046
214506,59776
222159,63136
222159,63540
223071,52620
224631,63540
224631,63136
160029,53046
247260,53046
207618,53046
188730,63136
188730,63540
153888,61540
203181,51316
204780,51316
203871,51316
187224,51316
224631,59776
183213,55632
183213,57522
154476,59776
186987,63360
206484,63360
211641,63360
206412,63360
206763,63360
206514,63360
206496,63360
212478,60
188844,59776
252066,42132
252066,63186
72918,53160
184509,54864
244287,55632
244287,57522
209094,63540
209094,63136
157416,59776
205722,59776
158658,59776
230331,61540
236775,61540
212688,52620
153726,52620
253671,51316
210120,63540
210120,63136
253683,63360
163251,63540
163251,63136
182292,54864
59700,61540
182292,53160
183576,63360
216948,57522
216948,55632
203256,36720
218061,53160
61908,53160
205905,53160
249579,53160
209154,61540
211047,51316
155055,57522
155055,55632
162843,63540
162843,63136
154803,63360
212469,54864
248373,59776
171702,57522
171702,55632
221610,35846
216108,52620
187875,60
192627,60
253308,60
59700,63360
204144,55632
204144,57522
206304,54864
228729,53046
172503,57522
172503,55632
186378,54864
187962,57522
187962,55632
211812,63360
224931,51316
249297,51316
177672,59776
67764,52620
183390,63418
183390,39186
179496,51316
203301,53046
203706,53046
191451,63540
191451,63136
212892,59776
154560,63360
254118,61540
203829,61540
223401,36720
154119,55632
154119,57522
191451,63360
179496,53160
210825,53046
156225,60
139272,60
195378,60
56871,61540
227295,61540
212430,61540
203820,59776
188196,54864
231459,51316
254400,63418
254400,39186
250782,54864
64365,63360
204243,51316
222204,53046
211749,54864
246054,53046
244158,51316
203511,55632
203511,57522
219048,63540
219048,63136
238218,60
184104,53046
216108,53160
